SSB13650473#noise-free-sound-0301#4.33_7.99_3.00_2.48_3.35_227.1988_48.9018_0.6628#-1#9.835550633401098#0.8557947899983842.wav,1.257,1.718, 0.744,0.730, 7.135,12.812
SSB13650420#music-rfm-0066#5.17_5.80_3.00_2.08_0.94_344.8011_212.7872_0.4466#-1#19.077423480851678#0.750281888672897.wav,2.661,3.065, 0.973,0.947, 18.167,10.970
SSB13660446#noise-free-sound-0291#6.76_3.18_3.00_2.62_1.82_32.1342_330.4321_0.4053#-2#22.588998028551828#0.5272884147414598.wav,3.894,3.973, 0.995,0.947, 27.226,6.059
SSB13770034#music-rfm-0082#4.58_3.63_3.00_1.17_0.56_316.0719_12.8140_0.6474#0#22.364773039811052#0.7481019940952491.wav,1.702,2.345, 0.915,0.879, 21.253,13.240
SSB13660095#noise-free-sound-0477#7.63_7.94_3.00_2.69_3.72_254.1898_50.2015_0.3516#-2#13.62452785307595#0.24666605197789737.wav,1.970,2.424, 0.921,0.897, 11.057,2.594
SSB13660124#noise-free-sound-0798#6.72_4.34_3.00_2.08_2.66_168.1603_118.6646_0.6152#-2#7.664956217123554#0.7748757263087926.wav,2.484,2.484, 0.934,0.901, 6.732,4.008
SSB13770129#noise-free-sound-0258#4.80_5.84_3.00_0.96_3.63_95.9910_258.5982_0.3073#-2#16.398742471709095#0.5970253763400452.wav,1.678,2.703, 0.978,0.966, 11.865,10.442
SSB13770170#noise-free-sound-0156#3.13_5.93_3.00_1.46_3.87_254.6539_119.4496_0.3433#-1#9.976455797577811#0.3802634270860706.wav,1.353,2.026, 0.894,0.910, 8.814,6.391
SSB13770104#music-hd-0055#4.93_7.18_3.00_3.72_1.65_73.0902_236.0721_0.4048#-1#12.000963338408235#0.527150101088139.wav,1.697,1.951, 0.921,0.900, 10.588,8.410
SSB13770034#noise-free-sound-0809#4.74_4.66_3.00_2.21_1.98_221.1028_132.6630_0.6132#55215#19.150875968739943#0.6756464006633734.wav,2.151,2.681, 0.935,0.923, 16.516,11.944
SSB13770066#music-hd-0034#6.92_6.66_3.00_2.13_3.59_148.9808_217.8996_0.5055#-2#23.333379619615304#0.608069939393433.wav,2.546,2.807, 0.959,0.919, 20.739,15.468
SSB13770226#noise-free-sound-0380#3.55_6.34_3.00_1.59_2.00_88.2641_287.9829_0.7404#-2#14.084673846823062#0.3248293629372752.wav,4.644,3.929, 1.000,0.931, 30.314,10.201
SSB13770186#noise-free-sound-0038#4.53_3.26_3.00_1.29_1.72_49.9214_164.5679_0.6718#-1#20.900870858464984#0.26935007769161723.wav,4.431,3.782, 0.999,0.931, 31.118,9.223
SSB13770386#music-rfm-0075#4.76_5.76_3.00_3.84_2.11_100.6357_22.5101_0.3481#-2#28.992791001363322#0.6221345002385313.wav,2.142,2.269, 0.975,0.918, 26.741,17.168
SSB13770402#noise-free-sound-0513#7.84_3.39_3.00_4.09_2.54_12.2751_359.3931_0.3647#0#29.65785438439849#0.38608721937373547.wav,3.333,3.187, 0.988,0.953, 31.409,11.298
SSB13770326#noise-free-sound-0787#7.74_6.37_3.00_3.30_2.80_272.8271_232.6188_0.2050#-2#21.11268549286032#0.46395383819384545.wav,1.625,2.292, 0.927,0.920, 18.399,9.718
SSB13770252#noise-free-sound-0362#5.24_3.02_3.00_1.76_2.02_99.0186_333.7917_0.3497#-1#15.836979228710726#0.6727765102746716.wav,1.312,1.714, 0.881,0.880, 14.712,12.223
SSB13770402#noise-free-sound-0203#5.12_5.72_3.00_2.11_1.45_31.5404_269.2218_0.4882#5665#17.01954070338568#0.5381223712586618.wav,1.598,2.369, 0.875,0.886, 16.320,8.653
SSB13770262#music-fma-0071#5.40_4.84_3.00_0.96_2.35_107.5701_213.9737_0.2898#15008#22.01733487893217#0.7165328645691555.wav,3.106,3.250, 0.980,0.957, 21.736,9.122
SSB13770432#music-jamendo-0089#4.64_3.01_3.00_1.58_1.39_196.9522_163.0229_0.3101#-1#11.265187096667816#0.39112104812324067.wav,1.703,2.359, 0.958,0.940, 9.796,8.242
SSB13770262#music-rfm-0011#6.63_4.00_3.00_1.27_3.07_164.6927_341.3804_0.7689#0#9.808066725868873#0.3323491961757311.wav,1.224,1.700, 0.752,0.795, 9.505,9.857
SSB13820054#noise-free-sound-0609#4.11_6.63_3.00_1.42_1.86_76.6371_17.1482_0.4160#-2#19.817575436050387#0.42241359810106116.wav,1.664,2.271, 0.939,0.920, 17.492,8.905
SSB13820016#noise-free-sound-0480#5.49_6.73_3.00_0.99_1.28_228.5626_155.8314_0.6727#-1#7.001047542525991#0.7661190035120713.wav,1.348,1.557, 0.863,0.844, 6.182,2.618
SSB13770458#noise-free-sound-0377#7.39_3.70_3.00_1.99_3.14_145.6190_26.1494_0.3190#-2#16.54856472532179#0.7173485657079066.wav,2.699,3.379, 0.991,0.970, 14.162,12.137
SSB13770438#noise-free-sound-0132#5.48_5.05_3.00_1.49_2.67_222.1021_276.8498_0.4107#-2#19.360898929320015#0.5722433328549823.wav,4.434,3.980, 1.000,0.950, 27.419,13.190
SSB13820331#noise-free-sound-0421#3.05_4.19_3.00_1.75_3.04_137.4407_245.8340_0.7747#-1#28.104605468538416#0.8626533829392782.wav,3.816,3.587, 0.967,0.920, 31.251,11.501
SSB13820417#noise-free-sound-0661#7.83_3.89_3.00_1.08_2.44_273.9232_303.3832_0.6072#-2#8.283602013249512#0.7588530648887701.wav,1.201,1.821, 0.784,0.825, 8.201,8.272
SSB13830049#music-jamendo-0010#5.80_4.66_3.00_3.00_1.98_264.1618_157.0498_0.3602#-1#20.8848420899498#0.898346037883941.wav,2.495,2.806, 0.958,0.927, 19.614,7.037
SSB13820102#music-rfm-0063#4.63_3.10_3.00_1.12_1.45_265.1910_174.7389_0.3827#-1#1.4770530693341344#0.6784854984209989.wav,1.034,1.187, 0.579,0.635, 1.244,5.460
SSB13830063#noise-sound-bible-0067#7.12_7.40_3.00_3.13_2.43_284.8333_340.0363_0.3725#-1#27.52237686460563#0.881593849559632.wav,3.820,3.773, 0.993,0.965, 26.808,10.399
SSB13820503#music-fma-0072#3.49_3.73_3.00_2.41_1.95_63.0903_358.2530_0.7571#-1#21.092247097118623#0.30952621011694115.wav,2.889,2.611, 0.973,0.908, 18.970,6.701
SSB13820325#noise-free-sound-0385#7.31_7.86_3.00_2.73_2.35_24.7694_47.6973_0.6946#-1#14.605099839631645#0.8427966274641838.wav,2.264,2.206, 0.925,0.861, 16.955,7.903
SSB13830155#noise-free-sound-0413#6.42_6.82_3.00_3.11_1.67_20.8669_308.1838_0.3041#-1#0.9214541800314424#0.781219143172559.wav,1.149,1.401, 0.595,0.739, -2.786,5.787
SSB13850071#noise-free-sound-0665#5.87_3.08_3.00_1.01_2.67_160.8287_36.4731_0.3149#-2#12.427594379716343#0.25052244764568676.wav,1.242,1.986, 0.822,0.868, 10.221,10.438
SSB13830354#noise-free-sound-0694#5.52_5.87_3.00_0.98_2.10_260.6910_233.9238_0.6307#0#2.2528112002087877#0.5094128408257008.wav,1.329,1.786, 0.812,0.836, 5.340,8.667
SSB13850004#noise-free-sound-0465#7.29_6.45_3.00_3.22_1.71_200.0581_258.8291_0.6842#-2#4.834309415249999#0.6213961688856595.wav,1.373,2.061, 0.867,0.850, 4.545,8.575
SSB13830354#music-jamendo-0203#7.08_6.01_3.00_0.58_4.77_63.9526_326.9540_0.6130#3282#0.9613279241565198#0.5295916789541077.wav,1.183,1.398, 0.609,0.718, 0.621,3.275
SSB13850127#music-fma-0002#7.16_7.38_3.00_3.84_3.50_81.9059_58.5875_0.5953#-1#20.080548847532917#0.4653081130343235.wav,3.344,2.740, 0.985,0.916, 20.801,5.094
SSB13850288#music-jamendo-0161#6.93_5.78_3.00_2.08_3.91_298.0103_234.0809_0.2476#-2#11.964858453691743#0.6679847870344245.wav,1.869,2.553, 0.915,0.927, 8.330,7.254
SSB13850374#noise-free-sound-0824#4.53_4.98_3.00_1.81_2.82_95.1645_282.8419_0.4091#-2#14.131983690870246#0.22880962027708127.wav,1.431,2.090, 0.923,0.903, 11.985,10.066
SSB13850347#noise-free-sound-0312#3.78_5.97_3.00_3.70_1.55_252.3548_73.1681_0.2314#-2#23.4053105948507#0.44276969385742326.wav,3.473,3.370, 0.988,0.946, 28.030,8.950
SSB13850178#music-hd-0028#6.00_3.14_3.00_3.78_2.28_8.5665_134.4153_0.2994#-2#10.691762557263155#0.20259899041843574.wav,1.715,2.357, 0.966,0.949, 7.827,7.729
SSB13850306#music-fma-wa-0078#6.78_6.61_3.00_2.03_2.19_263.7974_207.3685_0.3821#-2#27.441668125809763#0.6965175800270753.wav,3.044,3.132, 0.985,0.942, 25.570,10.311
SSB13850213#music-rfm-0002#7.06_6.39_3.00_3.49_1.72_191.3885_51.2087_0.5929#-2#21.047046735384985#0.36183106660800224.wav,2.175,2.784, 0.937,0.921, 18.110,12.380
SSB13920192#music-fma-wa-0051#6.54_6.75_3.00_2.20_1.55_260.6833_38.9171_0.7101#-2#11.616075007228151#0.8946144259189568.wav,1.586,2.263, 0.880,0.886, 8.897,8.026
SSB13850376#noise-free-sound-0053#4.76_4.15_3.00_2.34_1.78_133.2852_198.2317_0.6196#-2#8.743375653001095#0.5832525362882643.wav,1.161,1.789, 0.773,0.742, 7.981,12.203
SSB13920249#noise-free-sound-0459#3.08_5.00_3.00_1.36_1.64_358.9474_206.4760_0.6623#-1#6.965631428512485#0.870687576884658.wav,1.590,3.093, 0.984,0.942, 5.634,10.837
SSB13850481#noise-sound-bible-0057#6.36_5.88_3.00_1.84_0.60_268.8741_336.8408_0.7161#-2#2.0379342827766758#0.22587677102336334.wav,1.192,1.358, 0.625,0.662, 1.461,3.881
SSB13920397#noise-free-sound-0072#5.53_6.10_3.00_1.13_2.35_23.9144_112.9744_0.4648#3938#15.196573752058821#0.7733858629017638.wav,1.793,2.375, 0.904,0.893, 15.260,6.771
SSB13920397#noise-free-sound-0325#6.20_6.11_3.00_4.79_2.04_45.7642_324.3189_0.2375#0#6.207543891877475#0.8873265735083269.wav,2.734,3.389, 0.961,0.937, 12.211,4.011
SSB13930420#noise-free-sound-0146#6.21_4.75_3.00_2.46_3.26_359.2463_33.4649_0.5479#-2#3.9183030319069925#0.5039828534219756.wav,1.723,2.202, 0.825,0.858, 6.069,6.083
SSB13930364#music-jamendo-0093#7.67_3.77_3.00_3.07_2.53_1.1138_272.1405_0.2939#0#7.524170976672577#0.8294880673804046.wav,1.570,1.640, 0.846,0.847, 7.068,4.800
SSB13930418#noise-free-sound-0359#6.58_6.14_3.00_1.92_3.26_149.0550_245.2488_0.7148#-1#7.290776183980955#0.5324970155833186.wav,1.464,1.560, 0.727,0.782, 4.501,4.606
SSB13930364#music-fma-wa-0045#7.10_7.62_3.00_1.80_2.16_49.7327_11.4062_0.7797#16161#26.027637505174816#0.7078883670969258.wav,3.452,3.297, 0.967,0.908, 25.966,7.319
SSB13930362#noise-free-sound-0145#4.95_3.95_3.00_1.81_2.10_312.6083_160.5598_0.5350#-1#4.216736235835485#0.48509205823229423.wav,1.472,2.292, 0.860,0.829, 6.705,4.511
SSB13930455#noise-free-sound-0000#6.27_4.39_3.00_2.92_2.02_155.3854_113.5191_0.2037#-2#8.365009865858841#0.4697639141010157.wav,2.385,2.849, 0.928,0.907, 7.439,6.022
SSB13990264#noise-free-sound-0501#6.71_5.96_3.00_4.33_2.38_215.8210_292.0362_0.5397#-1#7.178501429937204#0.3823969958074132.wav,1.271,1.824, 0.888,0.867, 7.350,3.440
SSB13990271#music-fma-0046#5.72_7.79_3.00_1.83_2.77_259.7890_172.6113_0.4955#-1#2.334558522534611#0.5094728722947134.wav,1.435,1.862, 0.817,0.869, 3.312,2.500
SSB13990337#noise-free-sound-0421#7.58_7.06_3.00_3.90_1.93_308.2433_333.8327_0.3500#864#26.46393482695915#0.40283349490814485.wav,3.465,3.722, 0.982,0.957, 31.243,7.467
SSB13990135#music-jamendo-0002#6.19_7.69_3.00_0.93_0.58_130.3188_98.5074_0.5690#-1#20.701928213630545#0.23424618150763477.wav,3.504,3.373, 0.992,0.963, 17.611,6.607
SSB13990337#music-jamendo-0018#7.97_3.45_3.00_3.02_3.06_147.1839_40.2660_0.2525#0#24.486775515894525#0.7478211549388745.wav,3.879,3.780, 0.995,0.969, 24.768,7.793
SSB14020138#noise-free-sound-0696#4.48_6.07_3.00_1.13_2.19_145.4505_263.8088_0.3067#-2#10.58465801360099#0.8229007105705559.wav,1.212,1.754, 0.865,0.899, 9.112,10.367
SSB14020227#noise-free-sound-0279#6.33_3.67_3.00_3.01_1.48_214.1228_131.6736_0.6283#0#3.842424519488399#0.7661521396714082.wav,1.202,1.518, 0.712,0.712, 3.664,4.066
SSB14020487#noise-free-sound-0602#7.26_6.42_3.00_3.63_3.35_212.6448_69.8160_0.4220#-1#24.88998686221877#0.48724688210003203.wav,3.844,3.801, 0.981,0.931, 24.391,10.462
SSB14020273#music-fma-wa-0087#3.14_5.01_3.00_2.07_1.88_290.4112_346.6384_0.4913#-2#8.497707697487375#0.709758731926794.wav,1.829,2.378, 0.918,0.905, 6.868,6.247
SSB14020227#noise-free-sound-0103#7.42_6.79_3.00_4.89_3.89_147.7136_214.8135_0.7458#24414#10.391926182263042#0.5342811248727602.wav,1.513,2.160, 0.830,0.812, 10.517,5.905
SSB14020063#noise-free-sound-0192#3.32_7.99_3.00_3.62_1.58_289.8019_12.7836_0.3238#-2#19.831280921347826#0.4195906196853042.wav,2.633,2.943, 0.973,0.942, 20.421,8.028
SSB14020458#noise-free-sound-0732#5.03_7.70_3.00_3.26_1.36_248.6691_122.0954_0.3278#-1#17.00661298394148#0.7982251263256139.wav,3.047,3.120, 0.973,0.930, 13.926,7.583
SSB14080323#music-fma-wa-0011#6.37_5.56_3.00_1.19_4.62_163.6453_217.9273_0.4024#-1#25.80244073109258#0.5727615217324201.wav,4.035,4.024, 0.995,0.965, 25.832,14.599
SSB14080061#noise-free-sound-0350#7.91_5.54_3.00_1.79_2.04_82.9440_328.1211_0.4803#-2#26.480649821088157#0.8346721147061344.wav,3.774,3.683, 0.999,0.951, 29.044,10.252
SSB14080380#noise-free-sound-0651#4.03_5.01_3.00_1.86_2.01_166.4338_319.0914_0.3770#-2#3.018512842972413#0.6968624440986515.wav,1.085,1.581, 0.642,0.695, 1.586,8.714
SSB14080238#noise-free-sound-0458#6.58_4.32_3.00_1.15_3.08_60.7158_218.3775_0.3972#-1#12.975226195561145#0.8334289092294642.wav,2.161,2.457, 0.867,0.847, 15.206,11.511
SSB14080448#music-jamendo-0045#4.41_3.04_3.00_1.02_2.96_155.5980_12.6464_0.2004#-2#14.121563535172939#0.437389176276221.wav,1.173,1.602, 0.806,0.833, 11.376,12.202
SSB14310016#noise-free-sound-0051#5.17_7.01_3.00_3.11_1.30_155.2673_209.8217_0.7757#-2#7.779037581436875#0.7528652647282219.wav,3.021,2.868, 0.946,0.895, 10.297,7.191
SSB14310102#music-jamendo-0199#5.04_7.87_3.00_1.04_0.71_94.1519_194.6814_0.3467#-2#16.825615806317394#0.4124691984673904.wav,2.362,2.730, 0.980,0.949, 15.387,8.199
SSB14310451#music-jamendo-0078#4.75_6.96_3.00_2.56_1.99_51.1467_358.9777_0.2575#-1#18.705371909766306#0.29393215881667967.wav,2.341,2.798, 0.930,0.911, 15.481,4.645
SSB14310128#noise-free-sound-0814#5.66_6.45_3.00_0.94_1.65_246.1406_48.5883_0.5382#-2#21.637886460116466#0.8181550619692597.wav,3.312,3.671, 0.974,0.947, 19.699,8.606
SSB14310421#noise-free-sound-0514#3.96_5.10_3.00_1.22_0.94_175.2736_321.5748_0.6567#-2#5.8201632986058796#0.6239496808425833.wav,1.340,1.672, 0.840,0.841, 6.581,6.561
SSB14310140#noise-free-sound-0747#3.81_4.56_3.00_1.85_2.52_70.0231_45.2916_0.6304#-1#28.18751069193071#0.22291048163811655.wav,3.853,3.544, 0.991,0.905, 26.919,6.487
SSB14370247#noise-free-sound-0070#6.76_5.81_3.00_3.33_4.27_351.6464_32.8558_0.2310#-2#0.0551241474393227#0.8161822531825631.wav,1.789,2.348, 0.872,0.839, 1.442,8.076
SSB14370108#music-rfm-0110#4.88_5.21_3.00_3.26_3.28_243.4070_285.4829_0.5095#-1#14.17673518438728#0.6277497243865671.wav,1.494,2.116, 0.882,0.839, 13.531,7.617
SSB14480072#music-rfm-0045#6.93_6.01_3.00_0.89_3.52_307.9401_329.9527_0.6991#-2#23.4464133894971#0.6415865984494968.wav,2.637,3.309, 0.995,0.961, 19.551,6.686
SSB14370342#music-jamendo-0089#3.71_6.91_3.00_2.38_2.87_72.1370_282.9334_0.7164#-1#10.231382985500485#0.7589620555168117.wav,1.436,1.893, 0.889,0.828, 9.586,5.955
SSB14370349#noise-free-sound-0815#5.85_5.79_3.00_1.31_1.85_21.4224_171.4277_0.5598#-1#6.679954299475619#0.8211136845529434.wav,2.281,2.953, 0.957,0.909, 10.906,10.394
SSB14370046#noise-sound-bible-0041#7.82_6.43_3.00_2.83_3.68_106.8131_50.5473_0.5340#-1#11.27408780977241#0.344921966703609.wav,4.642,3.592, 1.000,0.924, 11.700,10.712
SSB14480421#music-jamendo-0130#3.62_3.56_3.00_1.00_1.63_173.4769_76.8380_0.3181#-1#28.269044627365858#0.646942064209147.wav,3.824,3.982, 0.997,0.970, 25.936,9.507
SSB14520152#music-fma-wa-0081#6.97_6.06_3.00_2.34_3.06_331.6249_118.5499_0.5052#-1#11.854879291598536#0.29695217319045114.wav,1.930,2.559, 0.927,0.918, 12.221,6.883
SSB14520162#music-fma-0101#7.04_3.18_3.00_4.04_2.88_23.2020_196.9418_0.3401#-2#14.18177416675377#0.8516196962748974.wav,1.740,2.097, 0.893,0.882, 14.797,3.734
SSB14520172#noise-free-sound-0770#7.86_7.16_3.00_1.90_3.41_124.0227_201.1417_0.3418#-1#0.24376744807593886#0.4689052665654918.wav,1.210,1.611, 0.811,0.859, -1.394,5.126
SSB14520340#music-jamendo-0158#5.37_4.28_3.00_2.07_0.97_111.6481_85.9135_0.7904#-1#7.9268293632049724#0.8903112051693298.wav,1.440,1.746, 0.856,0.850, 5.766,6.943
SSB14570237#music-rfm-0090#3.72_4.60_3.00_1.66_1.25_326.3742_298.9454_0.5558#-1#20.62744483986463#0.5475059251155269.wav,2.877,3.418, 0.983,0.938, 18.726,5.419
SSB14520416#music-rfm-0066#6.71_6.43_3.00_1.78_2.87_159.6485_354.9086_0.7554#-2#22.00092334928609#0.8454395420424163.wav,2.606,3.407, 0.976,0.942, 20.688,11.983
SSB14570097#music-fma-wa-0062#4.49_7.16_3.00_1.78_4.20_211.3897_89.1554_0.4113#-1#18.10824304001908#0.8276244863796254.wav,2.475,2.872, 0.976,0.958, 17.130,7.627
SSB14570194#noise-free-sound-0475#4.32_4.66_3.00_2.73_0.72_322.0537_88.3438_0.2741#-1#18.23883352065775#0.24652684894847504.wav,2.217,2.765, 0.934,0.927, 17.858,8.552
SSB14570037#music-rfm-0140#3.99_5.44_3.00_1.13_1.68_218.7671_301.3428_0.5544#-1#15.274253082559841#0.7076749553378008.wav,2.355,2.650, 0.938,0.905, 11.576,7.273
SSB14570454#music-rfm-0084#6.70_3.70_3.00_2.14_0.94_116.6494_74.7284_0.7006#-2#1.7199653644471413#0.6426629021907114.wav,1.410,1.570, 0.548,0.577, 0.144,2.209
SSB16300127#noise-sound-bible-0077#3.77_4.06_3.00_2.02_2.64_6.0251_332.9390_0.6451#50241#22.950193217258384#0.33464730792313674.wav,4.147,3.820, 0.998,0.955, 22.486,10.225
SSB16300235#noise-sound-bible-0065#4.02_6.99_3.00_1.61_1.91_119.7351_78.5873_0.5682#-2#26.574644789475258#0.6034347032784373.wav,2.767,3.112, 0.979,0.960, 25.162,17.928
SSB16300127#noise-free-sound-0747#7.79_7.59_3.00_4.16_3.98_219.0364_54.4149_0.5540#0#28.846270486169633#0.3801236862470453.wav,2.547,2.832, 0.982,0.952, 26.924,8.679
SSB16300319#noise-free-sound-0043#3.70_7.39_3.00_1.75_3.59_82.8641_294.2181_0.6444#-2#0.7046096797339441#0.8842396855029631.wav,1.619,3.596, 0.950,0.946, 2.278,13.392
SSB14570339#music-fma-0044#4.70_7.33_3.00_1.69_4.34_187.3585_264.6563_0.2190#-2#18.859534466720817#0.7847265024468222.wav,2.530,2.845, 0.933,0.886, 18.551,12.664
SSB16300060#noise-free-sound-0094#4.61_5.14_3.00_2.98_3.50_36.2697_324.0941_0.7716#-1#20.183972240382538#0.8251204022859366.wav,2.299,2.709, 0.921,0.880, 17.938,11.085
SSB16300270#music-fma-0097#7.90_7.32_3.00_3.71_0.89_96.1026_329.8063_0.2431#-2#2.116395109035852#0.4160862271405612.wav,1.095,1.171, 0.697,0.733, 1.859,2.620
SSB16860062#noise-free-sound-0070#5.52_7.86_3.00_2.73_2.40_151.6586_72.7768_0.4359#-2#19.14574832938265#0.3775183237993874.wav,3.695,3.548, 0.987,0.916, 19.779,6.808
SSB16500331#music-rfm-0071#6.20_5.20_3.00_2.06_2.44_21.8230_93.3104_0.7952#-1#8.953916094496515#0.7890072319491783.wav,1.260,1.384, 0.662,0.679, 8.438,3.878
SSB16990387#noise-sound-bible-0084#4.09_6.07_3.00_1.41_1.26_215.4487_253.5054_0.2484#-2#5.998802966627564#0.7005596056570249.wav,1.412,2.150, 0.855,0.871, 1.675,3.625
SSB16500221#noise-free-sound-0588#7.60_7.25_3.00_2.02_2.37_209.1451_268.5935_0.7210#-1#0.9733367143179139#0.5493855087992584.wav,1.132,1.708, 0.720,0.768, 1.645,3.479
SSB17110160#noise-free-sound-0211#5.40_3.04_3.00_3.18_0.82_159.3283_299.7579_0.7082#-1#12.663647184323443#0.2109381207672913.wav,1.220,1.465, 0.868,0.856, 9.607,11.259
SSB16500265#music-rfm-0071#5.69_7.86_3.00_4.53_2.71_93.4257_45.6693_0.7984#-1#13.564040741385087#0.8127776496598282.wav,1.430,1.684, 0.801,0.764, 11.855,3.076
SSB16990172#noise-sound-bible-0074#6.52_7.93_3.00_4.93_1.42_57.0578_10.2725_0.2917#-2#9.70096154840382#0.29151551199286.wav,3.986,3.133, 0.998,0.863, 20.417,9.062
SSB16990299#noise-free-sound-0471#7.66_6.18_3.00_3.29_4.09_7.5874_257.9382_0.7451#-2#26.67310839271891#0.23206675698774382.wav,2.672,2.450, 0.914,0.856, 25.117,9.688
SSB17280014#noise-free-sound-0550#5.65_7.51_3.00_3.29_3.80_50.6346_254.8415_0.4110#-1#2.2884714218177638#0.5404979743450984.wav,1.897,2.255, 0.901,0.879, 1.214,4.834
SSB17110238#noise-free-sound-0578#4.87_6.13_3.00_2.29_2.23_85.1969_293.8813_0.5974#-1#28.532395839700165#0.6193956908672591.wav,3.518,3.305, 0.954,0.896, 27.913,5.591
SSB17280083#noise-free-sound-0426#4.47_6.11_3.00_2.17_2.22_234.9671_118.7135_0.6281#-1#13.545160674153703#0.4890762486612912.wav,3.755,3.509, 0.996,0.913, 18.007,7.119
SSB17280022#music-fma-wa-0021#6.60_3.98_3.00_4.56_1.96_158.7802_333.3220_0.7579#-2#11.327834217750626#0.652668382044025.wav,1.966,2.062, 0.815,0.765, 10.748,3.370
SSB17280417#noise-free-sound-0835#4.81_5.85_3.00_1.64_1.03_158.0708_40.6734_0.5256#-2#14.68069287460412#0.7349700887101924.wav,2.271,2.907, 0.920,0.909, 11.603,8.982
SSB17280099#noise-free-sound-0372#4.34_4.08_3.00_1.26_1.39_178.2611_140.0998_0.7733#-2#13.720159139309821#0.27544947812295334.wav,1.588,1.688, 0.866,0.838, 13.051,5.288
SSB17280318#noise-free-sound-0672#7.92_6.70_3.00_3.23_1.65_29.5489_82.5935_0.6815#-1#8.712001377987175#0.8616865171851196.wav,1.259,1.612, 0.760,0.809, 7.406,6.762
SSB17390100#music-fma-0043#6.56_4.53_3.00_1.15_2.81_294.4004_32.4797_0.2742#-1#20.25696305802648#0.29653474385550393.wav,2.826,3.074, 0.990,0.972, 20.435,9.488
SSB17390162#music-hd-0050#4.86_5.34_3.00_1.92_2.42_355.5891_259.6801_0.4879#-1#9.719210998700124#0.7498484331415121.wav,1.677,2.001, 0.896,0.873, 8.370,7.581
SSB17280425#music-fma-wa-0050#3.33_3.56_3.00_2.28_0.98_181.1007_224.4998_0.5592#-1#6.756002242953219#0.6920472254638297.wav,1.481,1.996, 0.812,0.833, 6.003,7.762
SSB17390222#noise-free-sound-0099#3.62_3.56_3.00_1.33_1.91_82.3769_308.2041_0.6939#3121#2.9663002874225644#0.7776379647826976.wav,1.151,1.648, 0.821,0.829, 2.275,8.724
SSB17390368#noise-free-sound-0027#3.70_4.48_3.00_1.87_1.06_328.8803_103.2819_0.7421#0#18.186569459004545#0.735146064791175.wav,2.227,2.880, 0.942,0.898, 17.999,12.016
SSB17390222#music-fma-0000#4.73_6.73_3.00_4.41_4.93_268.7862_230.5119_0.3484#0#7.69729371781307#0.20968762845178132.wav,2.783,2.918, 0.959,0.921, 9.636,7.768
SSB17390368#noise-free-sound-0411#5.05_6.03_3.00_3.12_2.08_134.6463_319.2051_0.2024#13856#16.8147286482267#0.7817582514992256.wav,3.619,3.164, 0.975,0.938, 24.908,8.608
SSB17390201#music-fma-wa-0030#4.16_3.15_3.00_1.04_1.57_224.7561_340.9557_0.3669#-1#23.21590376529366#0.7266708535720527.wav,3.095,3.373, 0.989,0.943, 21.830,5.176
SSB17390438#music-jamendo-0155#5.87_7.69_3.00_2.02_1.15_168.1220_356.7221_0.4404#-2#9.553676621050556#0.45644441552959986.wav,1.407,1.653, 0.827,0.869, 8.003,8.811
SSB17450080#music-rfm-0021#6.59_5.70_3.00_1.90_2.53_174.5654_216.8468_0.2584#-2#18.786946854792742#0.3689645519144241.wav,1.605,2.225, 0.896,0.932, 16.294,16.055
SSB17450113#music-jamendo-0046#3.02_6.71_3.00_2.94_1.53_293.4374_6.8784_0.2228#-2#27.496568841392502#0.8201570251952386.wav,3.134,3.511, 0.994,0.972, 25.879,9.266
SSB17390458#noise-free-sound-0731#3.15_3.03_3.00_1.43_1.26_123.7586_244.0580_0.2137#-1#8.964069283700429#0.8533546705376069.wav,4.268,4.106, 1.000,0.962, 18.620,10.003
SSB17450014#noise-free-sound-0370#4.47_3.15_3.00_1.55_2.53_87.5486_150.2010_0.6071#-1#5.652525085416148#0.28782947634710687.wav,1.154,1.382, 0.757,0.795, 3.626,6.902
SSB17450394#music-jamendo-0017#5.65_7.95_3.00_0.98_3.75_198.4956_242.0623_0.2500#-2#20.162249520469047#0.5977681611456283.wav,2.002,2.135, 0.972,0.962, 18.245,12.321
SSB17450145#noise-free-sound-0787#4.65_4.96_3.00_1.79_0.76_172.4345_73.4341_0.7016#0#12.288799369655804#0.5894058358744885.wav,1.356,1.728, 0.795,0.814, 12.067,13.054
SSB17450145#noise-sound-bible-0034#3.86_7.89_3.00_3.20_1.58_93.8405_126.4523_0.5859#3152#3.448403797987547#0.6149414884785116.wav,1.108,1.189, 0.618,0.681, 2.933,5.178
SSB17450389#music-rfm-0062#6.97_6.80_3.00_0.73_3.72_68.7759_114.6290_0.2843#-2#11.368957572394095#0.5310984291191464.wav,1.823,2.532, 0.982,0.971, 9.829,9.889
