SSB13820054#noise-free-sound-0428#6.78_6.12_3.00_2.20_2.48_163.1875_312.9677_0.6967#-2#11.174818464772471#0.47550488329292584.wav,1.828,2.378, 0.915,0.930, 10.159,11.072
SSB13770458#music-rfm-0143#6.35_6.71_3.00_1.26_3.49_230.8818_302.7640_0.5209#-2#18.47092071245957#0.4835088621881688.wav,2.269,2.921, 0.974,0.976, 16.317,16.641
SSB13820016#noise-free-sound-0027#7.94_7.55_3.00_3.10_3.43_311.8039_356.7000_0.2249#-1#22.16455165805688#0.2886604321959567.wav,2.340,3.441, 0.930,0.952, 21.632,17.606
SSB13820102#music-fma-wa-0050#5.93_5.92_3.00_1.58_2.25_242.9224_151.8388_0.4583#-1#4.764144860651939#0.5616939024419456.wav,1.148,1.541, 0.628,0.704, 4.215,8.362
SSB13820417#noise-free-sound-0396#4.06_4.42_3.00_2.97_1.43_154.2964_205.3177_0.2216#-2#21.532642025957806#0.24698915891333934.wav,1.955,2.333, 0.927,0.933, 20.386,20.142
SSB13820331#music-jamendo-0042#3.96_6.24_3.00_1.48_2.62_284.0895_343.7217_0.3792#-1#6.375812783249138#0.2507769037314651.wav,1.175,1.808, 0.780,0.830, 5.157,11.240
SSB13820325#noise-free-sound-0385#6.87_4.38_3.00_2.56_2.93_204.2497_168.4894_0.4253#-1#6.923552524468618#0.4247494686202171.wav,1.964,2.733, 0.916,0.944, 11.187,14.049
SSB13830049#music-jamendo-0010#3.40_3.55_3.00_1.33_1.75_48.8906_280.3977_0.3120#-1#11.026548098583168#0.6452225466131618.wav,1.303,1.679, 0.781,0.847, 9.418,15.009
SSB13830155#noise-free-sound-0413#3.31_5.27_3.00_2.91_1.02_231.3721_152.5912_0.6510#-1#5.318347947904809#0.6074053265416615.wav,1.257,1.591, 0.667,0.769, 1.551,11.130
SSB13850004#music-jamendo-0031#4.07_3.20_3.00_1.40_2.50_79.8907_132.2901_0.2684#-2#12.019884745943859#0.5821565241893097.wav,1.998,3.221, 0.971,0.980, 11.002,18.347
SSB13830354#music-jamendo-0203#5.98_7.50_3.00_2.31_3.77_356.1384_106.2720_0.7958#0#9.122571107709701#0.6477582329849325.wav,1.875,2.053, 0.843,0.855, 9.518,9.439
SSB13830063#music-rfm-0070#7.54_6.40_3.00_1.91_4.69_348.4376_17.4999_0.5727#-1#14.909731364604061#0.6173399610119759.wav,2.433,3.042, 0.957,0.953, 12.233,14.150
SSB13820503#noise-free-sound-0088#6.40_5.32_3.00_0.95_3.78_15.1419_173.6561_0.2560#-1#13.689232696620497#0.3174234851175893.wav,1.740,2.481, 0.911,0.934, 20.166,14.531
SSB13830354#noise-free-sound-0253#6.65_3.38_3.00_3.02_2.39_3.4453_157.3694_0.4089#3282#22.513106766454122#0.7359605073899746.wav,4.523,4.264, 1.000,0.984, 30.405,13.128
SSB13850071#noise-free-sound-0770#3.16_3.37_3.00_1.22_1.99_82.7523_280.1672_0.4068#-2#15.61323408821152#0.8846832720209574.wav,1.430,2.178, 0.904,0.928, 14.768,17.767
SSB13850178#noise-free-sound-0519#6.40_3.47_3.00_2.53_2.29_215.4617_316.4791_0.7972#-2#17.724670345799613#0.6364372175621352.wav,2.200,2.665, 0.947,0.935, 15.773,12.718
SSB13850288#music-jamendo-0161#7.01_7.13_3.00_3.01_4.48_334.0430_37.9845_0.3192#-2#4.951527184294623#0.4092574782674453.wav,1.272,1.879, 0.810,0.875, 1.871,8.821
SSB13850127#music-fma-0002#5.81_7.87_3.00_0.94_3.09_96.0631_339.1776_0.4273#-1#29.15310223762593#0.5385433526676349.wav,4.021,4.060, 0.998,0.985, 30.103,21.321
SSB13850213#music-rfm-0002#3.21_5.61_3.00_3.06_0.56_64.2717_133.6998_0.7761#-2#3.2974822485330337#0.2312248746910609.wav,1.148,1.502, 0.595,0.776, 0.574,10.560
SSB13850347#noise-free-sound-0661#4.98_7.45_3.00_2.22_4.22_42.9421_101.5853_0.2821#-2#21.496709499138095#0.3502270517623407.wav,2.673,2.997, 0.979,0.979, 27.162,20.418
SSB13920192#noise-free-sound-0809#4.91_3.57_3.00_2.06_2.62_1.8791_234.3167_0.7462#-2#26.951694528788313#0.7564811198422272.wav,3.646,3.884, 0.992,0.954, 24.415,15.484
SSB13920249#music-hd-0000#7.31_3.64_3.00_2.67_1.15_353.9043_275.5046_0.5345#-1#12.044128488527516#0.8532414420631877.wav,1.579,1.763, 0.914,0.916, 9.329,8.084
SSB13850374#noise-free-sound-0412#7.69_3.05_3.00_1.38_4.56_195.8277_165.3507_0.7472#-2#9.11287420403622#0.561340034307391.wav,1.784,2.476, 0.912,0.915, 11.276,15.130
SSB13850481#noise-free-sound-0644#4.37_6.56_3.00_2.33_1.06_83.3372_239.8683_0.5530#-2#26.228661214196155#0.8617092603640337.wav,3.046,3.410, 0.973,0.964, 24.240,16.947
SSB13850376#noise-free-sound-0053#3.63_6.49_3.00_2.71_2.35_64.5928_86.0415_0.4780#-2#8.377460799155433#0.33510777681376547.wav,1.150,1.735, 0.817,0.829, 7.662,10.697
SSB13850306#music-fma-wa-0078#6.76_7.46_3.00_2.42_1.53_359.1294_93.4261_0.6979#-2#5.927458587029407#0.7469184486826494.wav,1.373,1.965, 0.796,0.854, 4.478,11.550
SSB13930362#noise-free-sound-0145#4.97_6.55_3.00_2.37_1.73_60.0073_331.5197_0.4551#-1#6.228482100195994#0.50800621078423.wav,1.586,2.430, 0.829,0.837, 8.331,10.327
SSB13930364#music-fma-wa-0045#7.11_4.10_3.00_1.48_4.27_118.8388_165.6271_0.7354#16161#24.972139666851547#0.3435870539530835.wav,3.466,3.646, 0.953,0.943, 24.190,14.961
SSB13920397#noise-free-sound-0325#6.15_6.71_3.00_3.85_3.19_28.5024_348.0652_0.3082#0#29.28682743722661#0.5683823334629198.wav,4.312,4.329, 0.998,0.985, 35.092,15.124
SSB13930364#music-jamendo-0093#4.00_3.87_3.00_0.67_2.59_324.1514_276.2373_0.2732#0#24.70095085455583#0.4490158578543364.wav,2.748,2.870, 0.982,0.964, 24.659,13.421
SSB13920397#noise-free-sound-0072#7.92_6.85_3.00_3.22_1.02_130.6630_268.3613_0.4571#3938#3.112500179395006#0.7607477655531125.wav,1.094,1.325, 0.636,0.731, 3.186,8.077
SSB13930418#noise-free-sound-0302#5.55_3.28_3.00_3.15_1.36_172.8644_94.0484_0.7165#-1#17.13166272345203#0.43368656786560483.wav,2.202,2.605, 0.874,0.883, 14.177,12.866
SSB13930420#noise-free-sound-0146#7.18_4.12_3.00_2.70_2.90_342.5741_57.1765_0.6376#-2#12.61057852430237#0.7650222226318089.wav,2.640,3.033, 0.931,0.945, 15.523,13.415
SSB13930455#music-hd-0069#4.06_6.74_3.00_1.95_3.62_42.2886_84.1023_0.2373#-2#25.662675475427577#0.7381064079431092.wav,3.384,3.599, 0.990,0.983, 24.759,13.568
SSB13990135#music-jamendo-0002#5.14_5.55_3.00_3.81_1.58_238.7099_68.1333_0.2393#-1#2.1108439813151394#0.7231883128987531.wav,1.424,1.533, 0.821,0.874, -0.622,7.050
SSB13990264#noise-free-sound-0501#6.38_3.75_3.00_1.80_1.66_51.8221_84.4638_0.3664#-1#6.6097313876789086#0.6810518052034824.wav,1.143,1.877, 0.891,0.909, 6.116,10.007
SSB13990271#noise-free-sound-0150#5.13_6.91_3.00_2.11_1.74_260.7413_141.4668_0.5619#-1#13.651774920178514#0.3532639408467587.wav,4.434,4.356, 1.000,0.987, 27.783,13.525
SSB13990337#music-jamendo-0042#3.61_3.43_3.00_0.53_1.77_69.7440_152.0384_0.3751#0#17.207319877239776#0.4563369171066305.wav,1.892,3.005, 0.972,0.972, 16.138,14.400
SSB14020063#noise-free-sound-0192#3.88_6.17_3.00_2.34_1.28_187.4666_355.0567_0.2504#-2#10.535402256562762#0.7623993354855696.wav,1.502,2.281, 0.913,0.952, 11.798,13.615
SSB13990337#noise-free-sound-0421#4.77_4.16_3.00_0.91_1.36_278.7189_248.7098_0.7059#864#12.822535087855051#0.6052283069359642.wav,1.955,2.612, 0.922,0.945, 15.418,14.328
SSB14020227#noise-free-sound-0103#6.17_6.52_3.00_2.22_1.85_187.9515_118.3304_0.4812#24414#11.841540525351169#0.6420622337213289.wav,1.464,2.210, 0.839,0.874, 12.000,12.121
SSB14020227#noise-free-sound-0279#3.40_4.40_3.00_2.31_1.12_271.5693_233.0247_0.4179#0#7.726810543395217#0.881499955792286.wav,1.224,1.761, 0.795,0.833, 7.166,10.961
SSB14020273#noise-free-sound-0625#5.36_4.04_3.00_2.28_2.86_68.8994_347.8271_0.3307#-2#29.56146977569542#0.3526561896600279.wav,3.423,3.530, 0.998,0.993, 28.662,22.129
SSB14020487#music-jamendo-0105#4.65_3.98_3.00_0.66_0.72_222.3508_289.0451_0.7324#-1#2.0927609944030525#0.6488216989624602.wav,1.074,1.252, 0.812,0.799, -0.031,3.007
SSB14020458#noise-free-sound-0732#6.38_4.40_3.00_3.64_3.77_237.5677_196.8673_0.6300#-1#7.647744386063363#0.8649001868163493.wav,2.235,2.818, 0.930,0.914, 5.671,15.502
SSB14080061#noise-free-sound-0350#4.95_3.57_3.00_3.55_0.74_30.9741_245.2079_0.2855#-2#14.017583964603885#0.6287604330606528.wav,2.144,2.884, 0.969,0.967, 13.299,16.805
SSB14080238#noise-free-sound-0219#3.30_5.16_3.00_2.62_0.93_66.8263_112.4996_0.2483#-1#14.242124726854804#0.651423008102398.wav,1.209,1.637, 0.858,0.888, 12.893,19.085
SSB14020138#music-fma-wa-0042#6.76_3.02_3.00_2.44_1.46_182.4814_356.2044_0.5042#-2#21.41028013109888#0.7122093388572324.wav,3.312,3.498, 0.982,0.973, 20.689,15.371
SSB14310016#noise-free-sound-0228#7.77_4.93_3.00_3.22_1.70_350.3976_166.9295_0.2750#-2#27.504712519056802#0.8911974733487182.wav,3.808,3.739, 0.999,0.990, 31.596,12.617
SSB14080448#noise-free-sound-0165#4.35_6.58_3.00_2.13_2.34_162.7032_99.2435_0.4650#-2#15.971610963129665#0.4270000421579626.wav,1.935,2.654, 0.888,0.905, 13.824,14.883
SSB14080380#noise-free-sound-0651#3.08_5.15_3.00_1.77_1.55_132.8521_74.6566_0.4558#-2#12.529833144367771#0.29008991096693043.wav,1.531,2.413, 0.840,0.889, 12.230,17.259
SSB14080323#music-fma-0115#7.04_6.72_3.00_2.23_3.02_312.3225_274.8757_0.3172#-1#3.7215115903543463#0.5023398348829629.wav,1.117,1.446, 0.706,0.778, 2.762,9.525
SSB14310128#noise-free-sound-0477#5.11_4.79_3.00_2.14_2.69_47.2332_109.7829_0.7245#-2#11.710899830142123#0.7215413823985113.wav,1.702,2.180, 0.890,0.894, 11.169,13.538
SSB14310102#music-jamendo-0199#4.58_6.82_3.00_1.20_4.02_23.6334_107.6144_0.5588#-2#5.169594086304494#0.23117801391394543.wav,1.431,1.835, 0.809,0.843, 3.550,9.486
SSB14370046#noise-free-sound-0169#5.00_6.07_3.00_2.63_3.85_62.3808_299.1269_0.5418#-1#2.17292226725887#0.6031785816983435.wav,4.599,4.332, 1.000,0.975, 2.654,9.740
SSB14310140#noise-free-sound-0747#4.89_7.27_3.00_4.03_1.00_60.5607_273.4632_0.6861#-1#7.910858558643778#0.20184491256826137.wav,1.433,2.078, 0.821,0.854, 6.853,8.800
SSB14370247#noise-free-sound-0133#6.38_7.15_3.00_1.57_4.15_317.6256_115.6483_0.4615#-2#7.714040821536954#0.5463400276339319.wav,3.816,4.217, 1.000,0.988, 15.554,14.994
SSB14310421#noise-free-sound-0514#6.01_6.79_3.00_1.21_1.34_223.0629_257.7914_0.3745#-2#9.977921179155565#0.7559464856198101.wav,1.456,1.894, 0.905,0.922, 11.460,12.214
SSB14480072#music-rfm-0045#5.00_5.74_3.00_1.36_1.15_349.4929_5.6364_0.5117#-2#23.11819221173884#0.47049153522793724.wav,2.317,3.337, 0.991,0.984, 18.592,13.534
SSB14370108#music-hd-0027#5.51_4.62_3.00_1.40_1.37_90.1526_303.9007_0.3826#-1#2.8876902825325255#0.4308126736005293.wav,1.089,1.296, 0.519,0.676, 2.467,9.502
SSB14370349#noise-free-sound-0023#7.09_6.71_3.00_1.47_3.26_182.0420_347.7435_0.5007#-1#25.483301813583456#0.747997965531179.wav,2.439,3.466, 0.949,0.955, 23.693,18.654
SSB14480421#music-jamendo-0130#7.84_7.65_3.00_1.82_4.65_61.2090_359.4360_0.5837#-1#19.831290450124687#0.6361747273880485.wav,3.123,3.635, 0.970,0.967, 18.168,15.229
SSB14310451#noise-free-sound-0714#3.24_3.94_3.00_2.09_1.40_290.9328_106.6112_0.6086#-1#28.765970336738533#0.8486603969866067.wav,4.097,4.311, 0.994,0.983, 33.058,17.952
SSB14370342#noise-free-sound-0129#3.22_6.69_3.00_2.75_2.44_289.7440_117.1183_0.4855#-1#29.18489395093722#0.8111038946775253.wav,2.507,3.047, 0.968,0.953, 27.937,20.621
SSB14520152#music-fma-wa-0081#3.16_4.51_3.00_0.56_1.88_280.3761_121.4183_0.4656#-1#26.19591722471256#0.6606131323403079.wav,3.884,4.043, 0.995,0.990, 26.419,17.474
SSB14520172#noise-free-sound-0665#7.26_7.07_3.00_0.62_4.44_243.8384_351.2756_0.3665#-1#2.603417643981981#0.643068615107834.wav,1.170,1.521, 0.796,0.866, 1.388,7.368
SSB14520162#music-fma-0101#3.05_7.12_3.00_1.23_1.35_300.7471_252.4632_0.4922#-2#9.568686039947679#0.2220553242594565.wav,1.336,1.827, 0.852,0.902, 9.396,11.313
SSB14520340#music-jamendo-0195#7.25_5.25_3.00_4.81_1.37_35.5556_229.3004_0.5303#-1#12.965818731496826#0.28199238969687535.wav,1.469,1.838, 0.920,0.908, 10.356,10.900
SSB14520416#noise-free-sound-0814#3.06_3.33_3.00_1.22_1.42_254.9639_172.9985_0.6749#-2#10.826202637889232#0.5226092605001117.wav,2.584,3.281, 0.969,0.970, 10.816,12.206
SSB14570194#noise-free-sound-0276#3.53_5.44_3.00_0.80_1.51_54.7580_163.1292_0.2916#-1#11.551534186186185#0.3897681011325478.wav,2.989,3.667, 0.990,0.986, 15.644,16.154
SSB14570097#music-fma-wa-0062#4.77_6.70_3.00_1.77_1.90_185.6184_266.6254_0.4033#-1#3.1400354463530067#0.6435853955625965.wav,1.287,1.696, 0.819,0.903, 1.042,7.016
SSB14570339#noise-free-sound-0181#4.18_4.29_3.00_0.72_0.93_237.9718_83.4868_0.2579#-2#24.662122802512084#0.759448502034499.wav,3.733,3.937, 0.949,0.949, 31.563,26.159
SSB16300060#noise-free-sound-0153#3.53_6.20_3.00_1.92_1.96_64.1810_257.1720_0.4849#-1#19.40348527945765#0.4006048213531633.wav,3.176,3.476, 0.988,0.980, 16.088,19.508
SSB14570237#music-rfm-0090#5.54_5.55_3.00_1.63_2.62_46.2165_235.4629_0.4139#-1#0.7085015545243878#0.8730822012128852.wav,1.163,2.053, 0.830,0.867, -0.988,7.895
SSB14570037#noise-free-sound-0694#5.93_6.62_3.00_2.00_2.77_324.3974_212.2737_0.4612#-1#26.36625868128649#0.44918957386009.wav,3.757,3.808, 0.996,0.984, 22.755,15.876
SSB14570454#music-rfm-0084#6.77_4.43_3.00_3.15_4.67_338.7061_9.6844_0.5983#-2#19.008128814940225#0.6637418746104764.wav,2.496,2.928, 0.800,0.788, 17.766,12.465
SSB16300235#noise-sound-bible-0065#4.56_7.92_3.00_3.33_3.65_105.9737_265.0084_0.2737#-2#17.80205072430177#0.20533302483799992.wav,2.013,2.734, 0.949,0.970, 16.378,20.549
SSB16300127#noise-sound-bible-0077#5.52_4.82_3.00_2.97_2.83_152.7574_118.8310_0.5578#50241#24.966073090472833#0.3817882119159347.wav,4.077,4.157, 0.998,0.991, 24.170,19.182
SSB16300127#music-fma-wa-0030#7.15_7.82_3.00_1.41_4.95_204.8934_52.4710_0.6171#0#15.366825074879149#0.4781826401278319.wav,2.070,2.635, 0.934,0.955, 14.019,15.192
SSB16300319#noise-free-sound-0043#5.43_6.76_3.00_3.30_3.07_302.6243_230.6005_0.7916#-2#7.168033197479598#0.33323582525576806.wav,2.687,3.971, 0.971,0.967, 12.205,19.044
SSB16300270#noise-free-sound-0588#4.54_6.09_3.00_3.09_2.33_242.4542_210.6625_0.3985#-2#8.152198021492026#0.7542254343384744.wav,1.263,2.219, 0.855,0.959, 8.668,17.287
SSB16860062#music-jamendo-0101#6.70_5.54_3.00_1.55_1.94_359.8788_244.6838_0.6114#-2#27.836066514616626#0.4526111689961219.wav,3.275,3.686, 0.973,0.966, 25.613,15.735
SSB16500221#music-fma-0097#4.51_7.95_3.00_0.54_2.70_190.8798_107.7626_0.4291#-1#11.892750735552264#0.5115341915967081.wav,1.295,1.681, 0.838,0.891, 11.435,10.833
SSB16990299#noise-free-sound-0471#3.25_6.60_3.00_2.37_1.32_279.8576_227.4482_0.5303#-2#5.782450122257913#0.2183374298451015.wav,1.192,1.437, 0.673,0.755, 4.538,14.957
SSB16990172#noise-sound-bible-0074#5.22_4.10_3.00_1.73_1.38_232.0003_201.5071_0.4596#-2#24.452672452801767#0.3994584973267097.wav,4.238,3.452, 0.999,0.926, 33.557,14.768
SSB16500265#music-rfm-0071#5.01_4.15_3.00_1.50_2.15_77.6195_322.3083_0.6051#-1#16.849138932680717#0.4063758994944038.wav,1.575,2.109, 0.903,0.900, 15.339,12.972
SSB16990387#noise-sound-bible-0084#4.56_5.21_3.00_2.68_1.49_177.9563_315.4211_0.5398#-2#20.289492785940674#0.30309823379605416.wav,2.847,3.268, 0.983,0.978, 16.480,14.426
SSB17110160#noise-free-sound-0155#4.28_6.46_3.00_1.44_0.58_44.7576_105.4739_0.5916#-1#6.14556036769004#0.4929887787469397.wav,1.086,1.468, 0.722,0.842, 1.994,10.927
SSB16500331#music-rfm-0071#7.66_7.29_3.00_1.75_3.80_44.5876_192.1620_0.5056#-1#24.531899014975583#0.5767314372071103.wav,2.763,3.168, 0.911,0.907, 23.792,14.340
SSB17280014#music-fma-0098#7.41_6.33_3.00_2.82_3.95_329.1728_42.5871_0.6663#-1#17.39697799653973#0.5262536251747549.wav,2.535,2.990, 0.976,0.951, 15.087,11.481
SSB17110238#noise-free-sound-0578#4.35_5.23_3.00_1.48_1.51_70.6204_312.6829_0.6996#-1#28.64344671218343#0.5677792677265154.wav,3.645,3.828, 0.972,0.948, 28.557,17.173
SSB17280099#noise-free-sound-0372#5.11_4.81_3.00_2.48_2.30_252.8440_195.1291_0.5661#-2#11.397242603857963#0.8997899715051314.wav,1.548,2.262, 0.859,0.893, 9.865,13.512
SSB17280083#noise-free-sound-0654#3.95_6.98_3.00_1.77_1.88_42.3197_314.8506_0.2562#-1#15.33113025275055#0.38748083762819074.wav,2.459,2.919, 0.926,0.943, 16.837,14.945
SSB17280022#music-fma-wa-0021#3.89_6.08_3.00_1.22_2.44_338.6682_264.3672_0.6655#-2#8.65562415853309#0.43175640627308987.wav,1.541,2.342, 0.823,0.849, 7.724,10.117
SSB17390222#noise-free-sound-0099#6.31_4.29_3.00_0.85_1.46_170.3585_15.2261_0.2050#3121#19.448353366609616#0.2774000697928751.wav,1.608,2.307, 0.986,0.981, 18.674,17.724
SSB17280417#music-hd-0072#4.38_6.64_3.00_1.41_1.47_177.2810_242.6287_0.7344#-2#17.059555040176434#0.6069547100209014.wav,2.136,2.759, 0.913,0.917, 15.638,13.848
SSB17280318#music-jamendo-0201#4.37_4.45_3.00_2.47_1.26_262.3115_195.8299_0.2236#-1#10.328542881858603#0.7440753806880698.wav,1.383,2.093, 0.910,0.962, 9.630,15.625
SSB17280425#noise-free-sound-0791#5.90_5.57_3.00_3.36_4.62_291.2105_316.2233_0.6860#-1#25.378880685649058#0.8834855386324472.wav,3.457,3.668, 0.994,0.975, 23.531,17.128
SSB17390100#music-fma-0043#6.66_6.20_3.00_2.62_2.12_299.2710_178.9402_0.5516#-1#27.68553781470245#0.3100923875102386.wav,3.863,3.862, 0.998,0.984, 27.104,20.205
SSB17390162#music-hd-0050#5.26_5.59_3.00_1.55_3.93_324.6708_304.2945_0.4775#-1#11.123652746821792#0.45566337029746423.wav,1.640,1.899, 0.894,0.906, 9.787,11.178
SSB17390201#noise-free-sound-0441#4.55_4.42_3.00_0.95_1.46_195.5569_328.9013_0.7883#-1#18.235439288198098#0.286156336572225.wav,1.828,2.458, 0.929,0.924, 17.610,14.450
SSB17390222#noise-free-sound-0434#4.76_7.38_3.00_0.63_1.07_311.4560_281.7781_0.7551#0#7.025609171289867#0.45368635934673573.wav,1.482,2.126, 0.827,0.861, 5.630,11.668
SSB17390438#music-jamendo-0155#5.44_7.94_3.00_3.16_2.47_338.6018_219.9262_0.6103#-2#25.460667264095978#0.47642706754086284.wav,3.360,3.532, 0.983,0.975, 24.258,16.238
SSB17390368#noise-free-sound-0411#6.95_7.20_3.00_3.72_0.93_288.1349_312.5256_0.7636#0#17.17740278519645#0.605451939492243.wav,3.483,3.791, 0.981,0.967, 22.829,20.700
SSB17390368#noise-free-sound-0475#3.97_3.96_3.00_1.01_1.53_254.2430_153.4319_0.4057#13856#1.4561933976824981#0.6112450945991978.wav,1.132,1.322, 0.617,0.751, 0.030,6.056
SSB17450080#music-rfm-0021#7.25_5.29_3.00_4.21_2.48_44.5152_352.5952_0.5717#-2#29.71325352722623#0.7729078252954535.wav,2.881,3.297, 0.982,0.979, 27.468,22.201
SSB17450014#noise-free-sound-0370#6.88_5.88_3.00_3.93_2.29_177.7416_72.1321_0.7759#-1#24.80462404578821#0.45327419754829884.wav,3.373,3.534, 0.988,0.962, 22.946,13.945
SSB17390458#noise-free-sound-0731#7.88_6.78_3.00_3.27_1.52_163.9391_137.9233_0.4025#-1#2.816688406944735#0.7185155044331848.wav,3.914,4.033, 1.000,0.990, 13.456,18.894
SSB17450145#noise-free-sound-0787#3.54_5.83_3.00_1.54_1.58_359.1922_15.8187_0.7954#3152#10.7366151929778#0.28609056200728794.wav,1.509,1.989, 0.801,0.842, 10.568,14.064
SSB17450113#music-jamendo-0046#4.67_6.31_3.00_2.13_1.78_33.8462_152.8479_0.6568#-2#6.416598829837547#0.4041302500505694.wav,1.399,1.965, 0.840,0.903, 4.226,8.765
SSB17450145#noise-free-sound-0589#5.47_3.28_3.00_2.73_1.87_21.5164_89.6822_0.7608#0#1.7978588017178854#0.5838156400091082.wav,2.282,2.630, 0.891,0.892, 6.643,10.387
SSB17450227#music-jamendo-0067#5.66_3.82_3.00_1.10_0.53_175.9708_31.2390_0.7201#-1#3.239875132414581#0.7499704094419584.wav,1.155,1.392, 0.620,0.742, 3.785,7.136
SSB17450389#noise-free-sound-0628#7.69_5.06_3.00_1.87_1.84_240.7209_102.4178_0.6064#-2#10.260592221698653#0.6429990218483526.wav,1.719,2.263, 0.867,0.915, 10.896,14.450
SSB17450161#noise-free-sound-0593#5.32_3.92_3.00_0.82_1.44_275.3309_253.1661_0.5362#-1#25.578158319347185#0.4470415178223582.wav,2.150,2.892, 0.955,0.950, 24.178,24.677
SSB17450343#music-fma-wa-0066#6.16_7.10_3.00_1.99_3.46_258.5956_41.5110_0.3535#-1#28.642314430673625#0.5143128898701363.wav,3.187,3.744, 0.972,0.967, 27.751,22.990
SSB17450394#noise-free-sound-0086#6.28_6.96_3.00_4.34_1.79_54.5777_167.4318_0.2699#-2#3.1906534741656745#0.8625416465876548.wav,1.170,1.705, 0.807,0.863, 0.429,7.372
SSB17450481#music-rfm-0077#5.72_6.63_3.00_3.07_1.88_203.2485_281.6797_0.6188#-2#0.668026763296975#0.6248122132686971.wav,1.127,1.244, 0.560,0.623, -1.042,2.264
SSB17450458#noise-free-sound-0096#7.28_6.64_3.00_4.58_4.36_133.8930_167.3170_0.7560#0#12.155478537210868#0.3702215150589346.wav,1.150,1.428, 0.791,0.825, 11.443,17.769
SSB17590216#music-rfm-0114#7.11_6.37_3.00_2.51_4.43_344.0020_111.7414_0.3091#-2#26.170862402124683#0.7526998852601983.wav,2.434,2.534, 0.974,0.972, 23.209,14.064
SSB17450444#music-fma-0064#5.69_6.40_3.00_2.91_2.09_196.8659_167.3420_0.3187#-2#6.033637767710788#0.400552001420618.wav,1.150,1.402, 0.633,0.741, 4.237,10.702
SSB17450458#noise-free-sound-0034#4.77_5.22_3.00_1.86_0.98_263.0650_166.6369_0.6367#12754#14.685844203565958#0.5302102915306143.wav,1.467,1.788, 0.938,0.916, 14.507,17.253
SSB17590109#music-fma-0040#7.70_4.76_3.00_2.78_1.26_239.2374_67.2840_0.6950#-2#23.634508160430073#0.6985945979880627.wav,3.000,3.281, 0.961,0.963, 22.465,14.164
SSB17590289#noise-free-sound-0278#4.96_6.17_3.00_2.01_2.48_235.8145_34.1686_0.7189#-2#24.612232104821533#0.3281090487966313.wav,3.210,3.518, 0.978,0.974, 23.343,14.958
SSB17590397#noise-free-sound-0403#3.17_7.75_3.00_2.85_1.74_296.0071_142.5255_0.3815#-2#20.323336420515194#0.512339999985669.wav,2.934,3.117, 0.994,0.972, 19.894,13.874
SSB17590249#noise-free-sound-0369#5.54_5.55_3.00_2.35_0.75_146.2427_123.4766_0.5060#-2#18.671461845199484#0.8146324864975574.wav,4.013,4.075, 0.999,0.982, 21.046,12.581
SSB17590465#noise-sound-bible-0034#3.43_6.12_3.00_2.62_3.93_274.7545_246.4469_0.5328#-2#28.063592642647706#0.820257909516682.wav,3.338,3.622, 0.987,0.974, 25.560,16.906
SSB17590256#noise-free-sound-0455#5.36_4.04_3.00_1.85_1.49_140.3148_294.3705_0.2001#-1#10.446683956673313#0.7754934017684716.wav,1.317,2.025, 0.960,0.965, 8.938,11.820
SSB17590273#music-jamendo-0018#4.75_6.10_3.00_4.36_3.05_132.5335_175.5639_0.7691#-1#29.65521460332853#0.8174599585129576.wav,3.394,1.973, 0.983,0.852, 28.083,5.251
SSB17590481#noise-free-sound-0745#3.41_5.13_3.00_1.88_1.54_269.4337_123.8971_0.3159#-2#1.9959420827994245#0.4986588723080599.wav,1.200,1.766, 0.822,0.857, -0.139,8.995
SSB17810380#music-jamendo-0158#3.01_6.59_3.00_2.54_1.35_115.4787_26.3116_0.6862#-1#14.519338853832519#0.21777282545978957.wav,2.471,2.896, 0.947,0.922, 13.144,10.537
SSB17810045#music-jamendo-0132#3.41_6.51_3.00_0.74_2.16_71.7961_115.5284_0.3224#-1#25.81493234700079#0.4877421706954815.wav,3.418,3.691, 0.997,0.990, 21.677,20.106
SSB17810368#noise-free-sound-0652#4.91_7.29_3.00_0.67_3.09_229.9698_263.4936_0.5937#-1#12.150896349911042#0.6284449444274007.wav,1.944,2.791, 0.939,0.948, 12.199,12.048
SSB17810131#music-hd-0034#3.58_5.77_3.00_1.84_1.44_317.0532_73.2752_0.7803#-2#19.821824997272085#0.37090542860106646.wav,2.982,3.348, 0.980,0.963, 17.766,14.931
SSB17810219#music-jamendo-0200#5.78_6.03_3.00_2.93_1.47_95.7042_184.6724_0.4328#-2#20.389819143442903#0.8751783695255133.wav,3.026,3.564, 0.968,0.967, 17.639,14.614
